Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[auth] POST /api/v1/auth/login,50,27,190,622.8265980001743,41.6810999995505,4026.2376999999105,165.28,0.4184147216943115,0.2259439497149282,190,220,280,820,2800,3800,4000,4000,4000,4000,4000
GET,[dashboard] GET /api/v1/analytics/department/{dept},15,0,21,21.08379333343085,14.753400002518902,32.957200000964804,79.53333333333333,0.12552441650829343,0.0,21,21,23,25,26,33,33,33,33,33,33
GET,[dashboard] GET /api/v1/analytics/summary,47,0,23,40.92934255327527,13.641999998071697,637.2570999992604,77.0,0.39330983839265277,0.0,23,27,30,32,38,97,640,640,640,640,640
GET,[dashboard] GET /api/v1/analytics/timeseries,15,0,11,18.088833333119208,8.121300001221243,53.00079999869922,7081.0,0.12552441650829343,0.0,11,17,22,29,44,53,53,53,53,53,53
GET,[form] GET /api/v1/surveys,188,0,7,13.384159574362709,3.592899996874621,89.96209999895655,69066.48404255319,1.573239353570611,0.0,7,14,17,19,30,39,61,68,90,90,90
GET,[form] GET /api/v1/surveys/pending,84,0,6,7.156495238242704,2.925900000263937,22.910499999852618,823.0,0.7029367324464433,0.0,6,7,9,10,12,13,23,23,23,23,23
POST,[form] POST /api/v1/surveys,516,0,50,51.154709689906795,7.60430000082124,169.1800999979023,256.5717054263566,4.318039927885295,0.0,50,52,53,54,56,59,66,73,170,170,170
GET,[promotion] GET /api/v1/health-status/stats,80,0,17,21.286753749882337,9.042999998200685,88.48959999886574,77.0,0.6694635547108984,0.0,17,20,23,25,32,56,77,88,88,88,88
GET,[promotion] GET /api/v1/health-status/stats/department/{dept},30,0,18,33.69232666688428,11.568400001124246,275.85829999952693,79.33333333333333,0.25104883301658687,0.0,19,22,24,28,80,81,280,280,280,280,280
POST,[promotion] POST /api/v1/health/report,21,21,49,88.31392857176806,45.557299999927636,851.9441000025836,109.0,0.17573418311161082,0.17573418311161082,49,50,52,53,58,58,850,850,850,850,850
,Aggregated,1046,48,48,64.75535258126159,2.925900000263937,4026.2376999999105,12730.537284894837,8.753235977844996,0.401678132826539,48,50,52,53,57,79,220,820,3800,4000,4000
