Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[auth] POST /api/v1/auth/login,50,0,72,74.82603199983714,33.660700002656085,150.18490000147722,310.0,0.42115385845418196,0.0,73,83,90,95,140,140,150,150,150,150,150
GET,[dashboard] GET /api/v1/analytics/department/{dept},12,0,14,24.98667499973332,13.00220000121044,68.34000000162632,79.58333333333333,0.10107692602900367,0.0,14,20,34,34,62,68,68,68,68,68,68
GET,[dashboard] GET /api/v1/analytics/summary,41,0,15,24.024685365541856,9.538400001474656,244.18649999643094,77.0,0.34534616393242923,0.0,15,19,21,23,38,45,240,240,240,240,240
GET,[dashboard] GET /api/v1/analytics/timeseries,26,0,8,10.11668846093436,5.484699999215081,31.664900001487695,7081.0,0.21900000639617462,0.0,8,9,11,11,14,29,32,32,32,32,32
GET,[form] GET /api/v1/surveys,498,0,7,8.710067269170993,3.7288000021362677,37.35740000047372,289751.2008032129,4.194692430203652,0.0,7,9,10,11,14,18,24,27,37,37,37
GET,[form] GET /api/v1/surveys/pending,250,0,4,4.806131999837817,2.468599999701837,72.72530000045663,823.0,2.1057692922709097,0.0,4,4,5,5,6,8,14,21,73,73,73
POST,[form] POST /api/v1/surveys,1229,0,48,48.5017235150469,14.345999999932246,86.93839999978081,256.41008950366154,10.351961840803792,0.0,48,49,50,51,53,55,60,63,68,87,87
GET,[promotion] GET /api/v1/circles/user/{id},56,0,15,51.28144999987074,8.986799999547657,1941.5730000000622,2.0,0.4716923214686838,0.0,15,18,20,21,25,43,46,1900,1900,1900,1900
GET,[promotion] GET /api/v1/health-status/stats,174,0,11,13.86344367811348,6.618600000365404,46.42079999757698,77.0,1.4656154274205533,0.0,11,13,15,18,23,31,42,43,46,46,46
GET,[promotion] GET /api/v1/health-status/stats/department/{dept},104,0,12,14.71648942288084,7.491799999115756,41.55739999987418,79.39423076923077,0.8760000255846985,0.0,12,14,18,20,24,31,33,37,42,42,42
,Aggregated,2440,0,45,31.66043758193587,2.468599999701837,1941.5730000000622,59443.63155737705,20.552308292564078,0.0,45,47,48,49,52,54,63,75,150,1900,1900
